elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
6.160229358938523,0.0505170829128474,0.0,1.0,1,pre,-0.78,56.2051378558483,-52.468617177471046,1.083,33.57349310720758,3.77,-0.78,55.665,-52.026,1.083,33.508,3.77,0.0,0.5401378558483003,-0.44261717747104257,0.0,0.06549310720757973,0.0
6.2101938660489395,0.04996450711041689,0.0,1.0,1,pre,-0.78,56.5049248985108,-52.72343616373417,1.083,33.558503755074454,3.77,-0.78,56.087,-52.309,1.083,33.689,3.77,0.0,0.4179248985107975,-0.41443616373417314,0.0,-0.13049624492554557,0.0
6.261221166001633,0.051027299952693284,0.0,1.0,1,pre,-0.78,56.81108869822696,-52.98367539349291,1.083,33.543195565088645,3.77,-0.78,56.397,-52.55,1.083,33.333,3.77,0.0,0.41408869822696204,-0.43367539349291206,0.0,0.21019556508864667,0.0
6.314711675979197,0.053490509977564216,0.0,1.0,1,pre,-0.78,57.132031758092346,-53.25647699437849,1.083,33.52714841209538,3.77,-0.78,56.715,-52.845,1.083,33.589,3.77,0.0,0.4170317580923424,-0.4114769943784893,0.0,-0.061851587904619976,0.0
6.364656439982355,0.049944764003157616,0.0,1.0,1,pre,-0.78,57.43170034211129,-53.51119529079459,1.083,33.51216498289443,3.77,-0.78,57.013,-53.117,1.083,33.435,3.77,0.0,0.41870034211129337,-0.3941952907945918,0.0,0.07716498289443052,0.0
6.41490732494276,0.05025088496040553,0.0,1.0,1,pre,-0.78,57.733205651873725,-53.76747480409266,1.083,33.49708971740631,3.77,-0.78,57.284,-53.38,1.083,33.532,3.77,0.0,0.44920565187372574,-0.3874748040926548,0.0,-0.03491028259368534,0.0
6.46511039393954,0.05020306899677962,0.0,1.0,1,pre,-0.78,58.0344240658544,-54.023510455976236,1.083,33.482028796707276,3.77,-0.78,57.637,-53.621,1.083,33.377,3.77,0.0,0.39742406585440193,-0.402510455976234,0.0,0.10502879670727339,0.0
6.514643901959062,0.04953350801952183,0.0,1.0,1,pre,-0.78,58.33162511397153,-54.2761313468758,1.083,33.46716874430142,3.77,-0.78,57.91,-53.854,1.083,33.528,3.77,0.0,0.4216251139715368,-0.4221313468758012,0.0,-0.06083125569858083,0.0
6.565088907955214,0.05044500599615276,0.0,1.0,1,pre,-0.78,58.63429514994845,-54.53340087745618,1.083,33.452035242502575,3.77,-0.78,58.208,-54.202,1.083,33.353,3.77,0.0,0.4262951499484515,-0.33140087745618274,0.0,0.09903524250257334,0.0
6.615024200989865,0.049935293034650385,0.0,1.0,1,pre,-0.78,58.93390690815635,-54.788070871932895,1.083,33.43705465459218,3.77,-0.78,58.462,-54.444,1.083,33.357,3.77,0.0,0.47190690815634895,-0.34407087193289243,0.0,0.08005465459218186,0.0
6.6647274770075455,0.049703276017680764,0.0,1.0,1,pre,-0.78,59.23212656426244,-55.04155757962307,1.083,33.42214367178688,3.77,-0.78,58.872,-54.622,1.083,33.475,3.77,0.0,0.36012656426243694,-0.41955757962306706,0.0,-0.05285632821312447,0.0
6.7148099479964,0.050082470988854766,0.0,1.0,1,pre,-0.78,59.532621390195565,-55.296978181666226,1.083,33.40711893049022,3.77,-0.78,59.152,-54.875,1.083,33.366,3.77,0.0,0.3806213901955644,-0.42197818166622625,0.0,0.04111893049022086,0.0
6.764721969957463,0.04991202196106315,0.0,1.0,1,pre,-0.78,59.832093521961944,-55.55152949366765,1.083,33.3921453239019,3.77,-0.78,59.434,-55.154,1.083,33.366,3.77,0.0,0.3980935219619468,-0.39752949366764767,0.0,0.026145323901900497,0.0
6.815061419038102,0.05033944908063859,0.0,1.0,1,pre,-0.78,60.134130216445776,-55.80826068397891,1.083,33.37704348917771,3.77,-0.78,59.736,-55.399,1.083,33.366,3.77,0.0,0.39813021644577873,-0.409260683978907,0.0,0.01104348917770892,0.0
6.870032639941201,0.05497122090309858,0.0,1.0,1,pre,-0.78,60.46395754186437,-56.08861391058471,1.083,33.36055212290678,3.77,-0.78,60.007,-55.681,1.083,33.366,3.77,0.0,0.45695754186436943,-0.40761391058471474,0.0,-0.005447877093217812,0.0
6.9201552730519325,0.05012263311073184,0.0,1.0,1,pre,-0.78,60.76469334052876,-56.344239339449445,1.083,33.34551533297356,3.77,-0.78,60.228,-55.939,1.083,33.366,3.77,0.0,0.5366933405287568,-0.40523933944944446,0.0,-0.020484667026437364,0.0
6.967583831050433,0.047428557998500764,0.0,1.0,1,pre,-0.78,61.04926468851976,-56.586124985241796,1.083,33.33128676557401,3.77,-0.78,60.619,-56.29,1.083,33.291,3.77,0.0,0.4302646885197632,-0.2961249852417964,0.0,0.04028676557401667,0.0
7.014587878016755,0.047004046966321766,0.0,1.0,1,pre,-0.78,61.331288970317694,-56.82584562477004,1.083,33.317185551484116,3.77,-0.78,60.97,-56.473,1.083,33.291,3.77,0.0,0.3612889703176947,-0.35284562477004044,0.0,0.02618555148411872,0.0
7.064542399020866,0.049954521004110575,0.0,1.0,1,pre,-0.78,61.63101609634236,-57.080613681891,1.083,33.30219919518288,3.77,-0.78,61.303,-56.705,1.083,33.291,3.77,0.0,0.32801609634235973,-0.37561368189100364,0.0,0.011199195182882704,0.0
7.114692089962773,0.050149690941907465,0.0,1.0,1,pre,-0.78,61.9319142419938,-57.33637710569473,1.083,33.28715428790031,3.77,-0.78,61.475,-56.971,1.083,33.291,3.77,0.0,0.4569142419938004,-0.3653771056947335,0.0,-0.0038457120996895355,0.0
7.164679378038272,0.04998728807549924,0.0,1.0,1,pre,-0.78,62.2318379704468,-57.591312274879776,1.083,33.27215810147766,3.77,-0.78,61.757,-57.259,1.083,33.291,3.77,0.0,0.4748379704467993,-0.33231227487977577,0.0,-0.018841898522339307,0.0
7.212699795025401,0.048020416987128556,0.0,1.0,1,pre,-0.78,62.51996047236957,-57.83621640151413,1.083,33.25775197638152,3.77,-0.78,62.067,-57.509,1.083,33.291,3.77,0.0,0.4529604723695684,-0.32721640151412856,0.0,-0.03324802361847645,0.0
7.269898668047972,0.057198873022571206,0.0,1.0,1,pre,-0.78,62.863153710504996,-58.12793065392924,1.083,33.240592314474746,3.77,-0.78,62.465,-57.76,1.083,33.154,3.77,0.0,0.3981537105049924,-0.3679306539292426,0.0,0.0865923144747427,0.0
7.319852237007581,0.049953568959608674,0.0,1.0,1,pre,-0.78,63.16287512426265,-58.382693855623245,1.083,33.225606243786864,3.77,-0.78,62.631,-58.012,1.083,33.272,3.77,0.0,0.5318751242626476,-0.3706938556232444,0.0,-0.04639375621313491,0.0
7.369535699952394,0.04968346294481307,0.0,1.0,1,pre,-0.78,63.460975901931526,-58.63607951664179,1.083,33.21070120490342,3.77,-0.78,63.038,-58.329,1.083,33.272,3.77,0.0,0.42297590193152956,-0.30707951664179234,0.0,-0.061298795096575986,0.0
7.419927348964848,0.050391649012453854,0.0,1.0,1,pre,-0.78,63.76332579600625,-58.89307692660531,1.083,33.195583710199685,3.77,-0.78,63.389,-58.476,1.083,33.036,3.77,0.0,0.3743257960062465,-0.41707692660531137,0.0,0.15958371019968354,0.0
7.472992299008183,0.05306495004333556,0.0,1.0,1,pre,-0.78,64.08171549626627,-59.16370817182632,1.083,33.179664225186684,3.77,-0.78,63.662,-58.83,1.083,33.264,3.77,0.0,0.4197154962662708,-0.3337081718263235,0.0,-0.08433577481331866,0.0
7.530204224982299,0.05721192597411573,0.0,1.0,1,pre,-0.78,64.42498705211096,-59.45548899429431,1.083,33.16250064739445,3.77,-0.78,63.81,-58.993,1.083,33.024,3.77,0.0,0.6149870521109619,-0.46248899429431134,0.0,0.13850064739445145,0.0
7.584671578020789,0.05446735303848982,0.0,1.0,1,pre,-0.78,64.7517911703419,-59.73327249479061,1.083,33.146160441482905,3.77,-0.78,64.273,-59.411,1.083,33.155,3.77,0.0,0.478791170341907,-0.32227249479061015,0.0,-0.008839558517095725,0.0
7.634783518966287,0.050111940945498645,0.0,1.0,1,pre,-0.78,65.0524628160149,-59.988843393612655,1.083,33.131126859199256,3.77,-0.78,64.495,-59.617,1.083,33.016,3.77,0.0,0.5574628160148904,-0.3718433936126573,0.0,0.11512685919925758,0.0
7.691309839952737,0.05652632098644972,0.0,1.0,1,pre,-0.78,65.3916207419336,-60.27712763064355,1.083,33.11416896290332,3.77,-0.78,64.916,-59.914,1.083,33.209,3.77,0.0,0.4756207419335965,-0.3631276306435467,0.0,-0.09483103709668228,0.0
7.759779194020666,0.06846935406792909,0.0,1.0,1,pre,-0.78,65.80243686634117,-60.626321336389985,1.083,33.09362815668294,3.77,-0.78,65.231,-60.13,1.083,33.126,3.77,0.0,0.5714368663411733,-0.49632133638998255,0.0,-0.032371843317058335,0.0
7.8097704199608415,0.049991225940175354,0.0,1.0,1,pre,-0.78,66.10238422198222,-60.88127658868488,1.083,33.07863078890089,3.77,-0.78,65.642,-60.421,1.083,33.158,3.77,0.0,0.46038422198222406,-0.4602765886848772,0.0,-0.0793692110991131,0.0
7.855028060032055,0.045257640071213245,0.0,1.0,1,pre,-0.78,66.3739300624095,-61.11209055304806,1.083,33.06505349687952,3.77,-0.78,66.056,-60.827,1.083,32.982,3.77,0.0,0.31793006240950206,-0.2850905530480645,0.0,0.08305349687952202,0.0
7.904918691958301,0.04989063192624599,0.0,1.0,1,pre,-0.78,66.67327385396698,-61.36653277587192,1.083,33.05008630730165,3.77,-0.78,66.297,-60.967,1.083,32.982,3.77,0.0,0.3762738539669783,-0.3995327758719185,0.0,0.06808630730164822,0.0
7.9596559619531035,0.05473726999480277,0.0,1.0,1,pre,-0.78,67.00169747393579,-61.645692852845414,1.083,33.033665126303205,3.77,-0.78,66.604,-61.2,1.083,32.99,3.77,0.0,0.3976974739357928,-0.4456928528454114,0.0,0.043665126303203294,0.0
8.009566384018399,0.04991042206529528,0.0,1.0,1,pre,-0.78,67.30116000632756,-61.90023600537842,1.083,33.01869199968362,3.77,-0.78,66.86,-61.488,1.083,32.99,3.77,0.0,0.44116000632756425,-0.41223600537841776,0.0,0.02869199968361613,0.0
8.059529996011406,0.04996361199300736,0.0,1.0,1,pre,-0.78,67.60094167828561,-62.15505042654276,1.083,33.003702916085714,3.77,-0.78,67.158,-61.842,1.083,32.99,3.77,0.0,0.4429416782856066,-0.31305042654275894,0.0,0.013702916085712502,0.0
8.110190836945549,0.05066084093414247,0.0,1.0,1,pre,-0.78,67.90490672389046,-62.413420715306884,1.083,32.98850466380547,3.77,-0.78,67.497,-62.084,1.083,32.99,3.77,0.0,0.4079067238904628,-0.3294207153068811,0.0,-0.001495336194530239,0.0
8.16489402204752,0.05470318510197103,0.0,1.0,1,pre,-0.78,68.23312583450229,-62.69240695932694,1.083,32.97209370827488,3.77,-0.78,67.697,-62.219,1.083,32.99,3.77,0.0,0.5361258345022861,-0.47340695932693677,0.0,-0.017906291725118706,0.0
8.225213643047027,0.060319620999507606,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.252,-62.592,1.083,32.99,3.77,0.0,-0.05499999999999261,0.08500000000000085,0.0,0.0,0.0
8.280353454989381,0.055139811942353845,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.636,1.083,32.99,3.77,0.0,-0.03900000000000148,0.1290000000000049,0.0,0.0,0.0
8.321997613995336,0.04164415900595486,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.636,1.083,32.99,3.77,0.0,-0.03900000000000148,0.1290000000000049,0.0,0.0,0.0
8.365115690045059,0.04311807604972273,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.636,1.083,32.996,3.77,0.0,-0.03900000000000148,0.1290000000000049,0.0,-0.006000000000000227,0.0
8.40788045199588,0.042764761950820684,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.535,1.083,32.989,3.77,0.0,-0.03900000000000148,0.027999999999998693,0.0,0.0010000000000047748,0.0
8.455001650960185,0.04712119896430522,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.536,1.083,32.989,3.77,0.0,-0.03900000000000148,0.029000000000003467,0.0,0.0010000000000047748,0.0
8.495326905976981,0.04032525501679629,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.536,1.083,32.989,3.77,0.0,-0.03900000000000148,0.029000000000003467,0.0,0.0010000000000047748,0.0
8.539943543029949,0.044616637052968144,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.536,1.083,32.989,3.77,0.0,-0.03900000000000148,0.029000000000003467,0.0,0.0010000000000047748,0.0
8.580224207020365,0.04028066399041563,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.536,1.083,32.989,3.77,0.0,-0.03900000000000148,0.029000000000003467,0.0,0.0010000000000047748,0.0
8.625205365009606,0.04498115798924118,0.0,-0.0,0,,-0.78,68.197,-62.507,1.083,32.99,3.77,-0.78,68.236,-62.536,1.083,32.989,3.77,0.0,-0.03900000000000148,0.029000000000003467,0.0,0.0010000000000047748,0.0
8.670128967962228,0.04492360295262188,0.0,-1.0,1,pre,-0.78,67.92745838228427,-62.27788962494163,1.083,33.967,3.77,-0.78,68.236,-62.536,1.083,32.989,3.77,0.0,-0.30854161771573274,0.2581103750583722,0.0,0.9780000000000015,0.0
8.725172856007703,0.05504388804547489,0.0,-1.0,1,pre,-0.78,67.59719505401142,-61.99716579590971,1.083,33.967,3.77,-0.78,68.092,-62.387,1.083,32.989,3.77,0.0,-0.4948049459885766,0.3898342040902918,0.0,0.9780000000000015,0.0
8.775026489049196,0.049853633041493595,0.0,-1.0,1,pre,-0.78,67.29807325576246,-61.74291226739809,1.083,33.967,3.77,-0.78,67.823,-62.221,1.083,33.872,3.77,0.0,-0.5249267442375327,0.4780877326019066,0.0,0.09499999999999886,0.0
8.82524017803371,0.05021368898451328,0.0,-1.0,1,pre,-0.78,66.99679112185538,-61.48682245357707,1.083,33.967,3.77,-0.78,67.375,-61.771,1.083,34.185,3.77,0.0,-0.3782088781446191,0.28417754642293147,0.0,-0.21800000000000352,0.0
8.879875493003055,0.05463531496934593,0.0,-1.0,1,pre,-0.78,66.6689792320393,-61.208182347233404,1.083,33.967,3.77,-0.78,67.143,-61.642,1.083,33.911,3.77,0.0,-0.47402076796069537,0.43381765276659934,0.0,0.055999999999997385,0.0
8.92469653498847,0.04482104198541492,0.0,-1.0,1,pre,-0.78,66.40005298012682,-60.979595033107785,1.083,33.967,3.77,-0.78,66.874,-61.349,1.083,34.043,3.77,0.0,-0.47394701987317944,0.3694049668922119,0.0,-0.07600000000000051,0.0
8.973722332972102,0.04902579798363149,0.0,-1.0,1,pre,-0.78,66.10589819222503,-60.729563463391266,1.083,33.967,3.77,-0.78,66.487,-61.082,1.083,34.043,3.77,0.0,-0.38110180777496794,0.3524365366087352,0.0,-0.07600000000000051,0.0
9.017009758972563,0.04328742600046098,0.0,-1.0,1,pre,-0.78,65.84617363622226,-60.508797590788916,1.083,33.967,3.77,-0.78,66.185,-60.789,1.083,34.043,3.77,0.0,-0.33882636377774134,0.2802024092110855,0.0,-0.07600000000000051,0.0
9.067093478981405,0.05008372000884265,0.0,-1.0,1,pre,-0.78,65.5456713161692,-60.253370618743816,1.083,33.967,3.77,-0.78,65.851,-60.605,1.083,33.932,3.77,0.0,-0.30532868383079403,0.35162938125618126,0.0,0.03499999999999659,0.0
9.119787522009574,0.05269404302816838,0.0,-1.0,1,pre,-0.78,65.2295070580002,-59.98463099930016,1.083,33.967,3.77,-0.78,65.726,-60.338,1.083,34.014,3.77,0.0,-0.4964929419998043,0.3533690006998427,0.0,-0.04700000000000415,0.0
9.169590238947421,0.049802716937847435,0.0,-1.0,1,pre,-0.78,64.93069075637311,-59.73063714291714,1.083,33.967,3.77,-0.78,65.297,-60.092,1.083,33.924,3.77,0.0,-0.3663092436268869,0.36136285708285953,0.0,0.04299999999999926,0.0
9.219751278986223,0.05016104003880173,0.0,-1.0,1,pre,-0.78,64.6297245161403,-59.47481583871925,1.083,33.967,3.77,-0.78,65.014,-59.846,1.083,34.0,3.77,0.0,-0.384275483859696,0.3711841612807447,0.0,-0.03300000000000125,0.0
9.269392809947021,0.049641530960798264,0.0,-1.0,1,pre,-0.78,64.33187533037551,-59.22164403081918,1.083,33.967,3.77,-0.78,64.768,-59.6,1.083,34.002,3.77,0.0,-0.4361246696244905,0.3783559691808236,0.0,-0.035000000000003695,0.0
9.319516318035312,0.05012350808829069,0.0,-1.0,1,pre,-0.78,64.03113428184577,-58.9660141395689,1.083,33.967,3.77,-0.78,64.449,-59.28,1.083,34.002,3.77,0.0,-0.417865718154232,0.313985860431103,0.0,-0.035000000000003695,0.0
9.3694116800325,0.04989536199718714,0.0,-1.0,1,pre,-0.78,63.73176210986264,-58.71154779338325,1.083,33.967,3.77,-0.78,64.215,-59.065,1.083,34.002,3.77,0.0,-0.4832378901373602,0.35345220661675114,0.0,-0.035000000000003695,0.0
9.419671357027255,0.050259676994755864,0.0,-1.0,1,pre,-0.78,63.43020404789411,-58.45522344070999,1.083,33.967,3.77,-0.78,63.777,-58.802,1.083,33.997,3.77,0.0,-0.346795952105893,0.3467765592900065,0.0,-0.030000000000001137,0.0
9.476834977976978,0.057163620949722826,0.0,-1.0,1,pre,-0.78,63.08722232219577,-58.16368897386641,1.083,33.967,3.77,-0.78,63.501,-58.553,1.083,33.997,3.77,0.0,-0.4137776778042266,0.3893110261335906,0.0,-0.030000000000001137,0.0
9.549483919050545,0.07264894107356668,0.0,-1.0,1,pre,-0.78,62.65132867575437,-57.793179374391215,1.083,33.967,3.77,-0.78,63.208,-58.273,1.083,33.997,3.77,0.0,-0.5566713242456274,0.479820625608788,0.0,-0.030000000000001137,0.0
9.61487993504852,0.06539601599797606,0.0,-1.0,1,pre,-0.78,62.258952579766515,-57.45965969280154,1.083,33.967,3.77,-0.78,62.704,-57.839,1.083,33.997,3.77,0.0,-0.445047420233486,0.37934030719846135,0.0,-0.030000000000001137,0.0
9.669547645025887,0.05466770997736603,0.0,-1.0,1,pre,-0.78,61.93094631990232,-57.18085437191697,1.083,33.967,3.77,-0.78,62.427,-57.57,1.083,34.0,3.77,0.0,-0.49605368009768114,0.3891456280830283,0.0,-0.03300000000000125,0.0
9.725002301041968,0.05545465601608157,0.0,-1.0,1,pre,-0.78,61.59821838380583,-56.89803562623496,1.083,33.967,3.77,-0.78,62.006,-57.38,1.083,33.89,3.77,0.0,-0.4077816161941712,0.4819643737650452,0.0,0.07699999999999818,0.0
9.780136849032715,0.055134547990746796,0.0,-1.0,1,pre,-0.78,61.26741109586135,-56.61684943148215,1.083,33.967,3.77,-0.78,61.763,-56.959,1.083,34.016,3.77,0.0,-0.49558890413864987,0.34215056851785164,0.0,-0.04899999999999949,0.0
9.858999790041707,0.0788629410089925,0.0,-1.0,1,pre,-0.78,60.79423344980739,-56.21464843233629,1.083,33.967,3.77,-0.78,61.38,-56.71,1.083,33.926,3.77,0.0,-0.5857665501926093,0.495351567663711,0.0,0.04099999999999682,0.0
9.911724784993567,0.05272499495185912,0.0,-1.0,1,pre,-0.78,60.47788348009624,-55.94575095808181,1.083,33.967,3.77,-0.78,61.021,-56.581,1.083,33.922,3.77,0.0,-0.5431165199037622,0.6352490419181933,0.0,0.045000000000001705,0.0
9.965137570048682,0.05341278505511582,0.0,-1.0,1,pre,-0.78,60.157406769765544,-55.67334575430072,1.083,33.967,3.77,-0.78,60.571,-55.998,1.083,33.922,3.77,0.0,-0.41359323023445427,0.3246542456992785,0.0,0.045000000000001705,0.0
10.01466831099242,0.04953074094373733,0.0,-1.0,1,pre,-0.78,59.86022232410312,-55.42073897548766,1.083,33.967,3.77,-0.78,60.248,-55.768,1.083,34.068,3.77,0.0,-0.38777767589687784,0.347261024512342,0.0,-0.10099999999999909,0.0
10.065302385017276,0.05063407402485609,0.0,-1.0,1,pre,-0.78,59.55641787995398,-55.16250519796089,1.083,33.967,3.77,-0.78,59.938,-55.587,1.083,33.892,3.77,0.0,-0.3815821200460192,0.4244948020391135,0.0,0.07499999999999574,0.0
10.120183391030878,0.05488100601360202,0.0,-1.0,1,pre,-0.78,59.22713184387237,-54.88261206729152,1.083,33.967,3.77,-0.78,59.606,-55.204,1.083,34.144,3.77,0.0,-0.3788681561276306,0.32138793270848254,0.0,-0.1769999999999996,0.0
10.164838874014094,0.04465548298321664,0.0,-1.0,1,pre,-0.78,58.95919894597307,-54.654869104077115,1.083,33.967,3.77,-0.78,59.372,-55.05,1.083,33.97,3.77,0.0,-0.4128010540269287,0.39513089592288253,0.0,-0.0030000000000001137,0.0
10.211839464958757,0.04700059094466269,0.0,-1.0,1,pre,-0.78,58.677195400305095,-54.41516609025933,1.083,33.967,3.77,-0.78,59.039,-54.787,1.083,33.97,3.77,0.0,-0.3618045996949064,0.37183390974066555,0.0,-0.0030000000000001137,0.0
10.264521777979098,0.0526823130203411,0.0,-1.0,1,pre,-0.78,58.36110152218305,-54.146486293855595,1.083,33.967,3.77,-0.78,58.754,-54.507,1.083,33.97,3.77,0.0,-0.3928984778169493,0.3605137061444026,0.0,-0.0030000000000001137,0.0
10.312460219021887,0.04793844104278833,0.0,-1.0,1,pre,-0.78,58.07347087592632,-53.902000244537376,1.083,33.967,3.77,-0.78,58.449,-54.254,1.083,33.97,3.77,0.0,-0.37552912407367955,0.3519997554626215,0.0,-0.0030000000000001137,0.0
10.36954228603281,0.05708206701092422,0.0,-1.0,1,pre,-0.78,57.73097847386077,-53.61088170278166,1.083,33.967,3.77,-0.78,58.152,-53.991,1.083,33.97,3.77,0.0,-0.42102152613922783,0.38011829721833834,0.0,-0.0030000000000001137,0.0
10.41989087802358,0.05034859199076891,0.0,-1.0,1,pre,-0.78,57.42888692191616,-53.35410388362874,1.083,33.967,3.77,-0.78,57.806,-53.719,1.083,33.97,3.77,0.0,-0.37711307808383765,0.36489611637126274,0.0,-0.0030000000000001137,0.0
10.469532664050348,0.049641786026768386,0.0,-1.0,1,pre,-0.78,57.13103620575555,-53.10093077489222,1.083,33.967,3.77,-0.78,57.506,-53.452,1.083,34.071,3.77,0.0,-0.3749637942444508,0.3510692251077785,0.0,-0.1039999999999992,0.0
10.515624674968421,0.046092010918073356,0.0,-1.0,1,pre,-0.78,56.85448414024711,-52.86586151921004,1.083,33.967,3.77,-0.78,57.365,-53.31,1.083,33.939,3.77,0.0,-0.5105158597528927,0.44413848078995954,0.0,0.027999999999998693,0.0
10.559948590002023,0.044323915033601224,0.0,-1.0,1,pre,-0.78,56.5885406500455,-52.63980955253868,1.083,33.967,3.77,-0.78,56.949,-52.863,1.083,33.939,3.77,0.0,-0.36045934995449613,0.22319044746132022,0.0,0.027999999999998693,0.0
10.60980139602907,0.049852806027047336,0.0,-1.0,1,pre,-0.78,56.28942381388322,-52.38556024180074,1.083,33.967,3.77,-0.78,56.689,-52.728,1.083,34.103,3.77,0.0,-0.39957618611678214,0.3424397581992622,0.0,-0.13600000000000279,0.0
10.659758919035085,0.049957523006014526,0.0,-1.0,1,pre,-0.78,55.98967867584713,-52.130776874470065,1.083,33.967,3.77,-0.78,56.436,-52.602,1.083,33.914,3.77,0.0,-0.4463213241528692,0.4712231255299315,0.0,0.05299999999999727,0.0
10.709707980975509,0.049949061940424144,0.0,-1.0,1,pre,-0.78,55.689984304204586,-51.8760366585739,1.083,33.967,3.77,-0.78,56.137,-52.186,1.083,34.089,3.77,0.0,-0.44701569579541456,0.3099633414260978,0.0,-0.12199999999999989,0.0
10.759771449957043,0.05006346898153424,0.0,-1.0,1,pre,-0.78,55.38960349031538,-51.620712966768075,1.083,33.967,3.77,-0.78,55.817,-51.95,1.083,33.949,3.77,0.0,-0.42739650968461973,0.3292870332319282,0.0,0.018000000000000682,0.0
10.810360191040672,0.05058874108362943,0.0,-1.0,1,pre,-0.78,55.086071043813604,-51.36271038724156,1.083,33.967,3.77,-0.78,55.414,-51.748,1.083,33.949,3.77,0.0,-0.3279289561863976,0.38528961275843443,0.0,0.018000000000000682,0.0
10.864801910938695,0.05444171989802271,0.0,-1.0,1,pre,-0.78,54.75942072442547,-51.08505761576165,1.083,33.967,3.77,-0.78,55.136,-51.568,1.083,33.949,3.77,0.0,-0.3765792755745352,0.4829423842383491,0.0,0.018000000000000682,0.0
10.919507212936878,0.05470530199818313,0.0,-1.0,1,pre,-0.78,54.43118891243637,-50.80606057557092,1.083,33.967,3.77,-0.78,55.043,-51.18,1.083,33.949,3.77,0.0,-0.6118110875636305,0.3739394244290821,0.0,0.018000000000000682,0.0
10.975129074999131,0.05562186206225306,0.0,-1.0,1,pre,-0.78,54.09745774006285,-50.522389079053426,1.083,33.967,3.77,-0.78,54.648,-50.927,1.083,33.949,3.77,0.0,-0.5505422599371528,0.404610920946574,0.0,0.018000000000000682,0.0
11.03037574305199,0.055246668052859604,0.0,-1.0,1,pre,-0.78,53.76597773174569,-50.24063107198384,1.083,33.967,3.77,-0.78,54.339,-50.673,1.083,33.949,3.77,0.0,-0.5730222682543058,0.4323689280161602,0.0,0.018000000000000682,0.0
11.089678869000636,0.059303125948645175,0.0,-1.0,1,pre,-0.78,53.41015897605382,-49.93818512964575,1.083,33.967,3.77,-0.78,53.881,-50.39,1.083,33.949,3.77,0.0,-0.47084102394617844,0.45181487035424794,0.0,0.018000000000000682,0.0
11.144622002961114,0.05494313396047801,0.0,-1.0,1,pre,-0.78,53.080500172290954,-49.65797514644731,1.083,33.967,3.77,-0.78,53.61,-50.122,1.083,33.912,3.77,0.0,-0.5294998277090457,0.4640248535526865,0.0,0.054999999999999716,0.0
11.199873407022096,0.05525140406098217,0.0,-1.0,1,pre,-0.78,52.74899174792506,-49.3761929857363,1.083,33.967,3.77,-0.78,53.214,-49.754,1.083,33.909,3.77,0.0,-0.4650082520749379,0.3778070142636949,0.0,0.05799999999999983,0.0
11.25509387603961,0.055220469017513096,0.0,-1.0,1,pre,-0.78,52.41766893381998,-49.094568593746985,1.083,33.967,3.77,-0.78,52.969,-49.49,1.083,34.104,3.77,0.0,-0.551331066180019,0.3954314062530173,0.0,-0.13700000000000045,0.0
11.389544905046932,0.1,0.0,-1.0,1,pre,-0.78,51.81766893381998,-48.58456859374699,1.083,33.967,3.77,-0.78,52.439,-49.353,1.083,33.915,3.77,0.0,-0.6213310661800193,0.7684314062530149,0.0,0.0519999999999996,0.0
11.449802082963288,0.06025717791635543,0.0,-1.0,1,pre,-0.78,51.45612586632185,-48.27725698637357,1.083,33.967,3.77,-0.78,52.286,-48.919,1.083,34.051,3.77,0.0,-0.8298741336781532,0.6417430136264244,0.0,-0.08400000000000318,0.0
11.50557055696845,0.055768474005162716,0.0,-1.0,1,pre,-0.78,51.12151502229087,-47.99283776894724,1.083,33.967,3.77,-0.78,51.629,-48.385,1.083,34.051,3.77,0.0,-0.5074849777091259,0.39216223105275816,0.0,-0.08400000000000318,0.0
11.549574122997,0.04400356602855027,0.0,-1.0,1,pre,-0.78,50.85749362611957,-47.76841958220163,1.083,33.967,3.77,-0.78,51.25,-48.105,1.083,33.89,3.77,0.0,-0.39250637388042975,0.3365804177983662,0.0,0.07699999999999818,0.0
11.595218371017836,0.04564424802083522,0.0,-1.0,1,pre,-0.78,50.58362813799456,-47.53563391729537,1.083,33.967,3.77,-0.78,50.942,-47.89,1.083,33.996,3.77,0.0,-0.35837186200544124,0.35436608270462955,0.0,-0.029000000000003467,0.0
